resp,numtexts,treatycommit,brave,evil,flag,threat,economy,treatyviolation,resp_id,text1,text2,text3,text_full
100,2,0,0,0,0,1,1,0,R_3KHORJmm05N6FWC,China's actions in Hong Kong follow a decades-long military buildup.,Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world.,,China's actions in Hong Kong follow a decades-long military buildup. Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world. 
30,2,0,1,0,0,1,0,0,R_6y5JMV0af44dK6t,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line in the name of liberty.",China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States.,,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line in the name of liberty. China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States. "
30,3,1,0,1,0,1,0,0,R_20Nytz02sJXuXLj,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status.","China is an authoritarian country also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northwestern China, in internment camps.",China's crackdown in Hong Kong follows a decades-long military buildup aimed at threatening the United States.,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status. China is an authoritarian country also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northwestern China, in internment camps. China's crackdown in Hong Kong follows a decades-long military buildup aimed at threatening the United States."
78,2,1,0,0,0,0,1,0,R_3n7NWAljCQouieo,"In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy.","Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world.",,"In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy. Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world. "
0,2,0,0,0,1,0,1,0,R_3hAvEEKfSPAEJG1,Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution.,,Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy. The protesters regularly wave American flags because they wish to connect their own movement with the American Revolution. 
63,2,1,1,0,0,0,0,0,R_2ztDlXmgdB3PO85,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status.","The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.",,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status. The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. "
51,2,1,0,0,0,0,0,1,R_1QACBnTUjplow7D,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.","When Britain ceded Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.",,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status. When Britain ceded Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. "
40,2,0,0,0,0,1,1,0,R_2xMdVpMbzJVjQLP,"China's crackdown in Hong Kong follows a decade long military buildup, in which China has sought to catch up to American military capabilities.","Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the richest cities in the world.",,"China's crackdown in Hong Kong follows a decade long military buildup, in which China has sought to catch up to American military capabilities. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the richest cities in the world. "
100,3,1,0,0,1,0,0,1,R_1mQuaDt5125hEec,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,Many protesters carry American flags because the flag is a symbol for freedom everywhere.,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.","The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. Many protesters carry American flags because the flag is a symbol for freedom everywhere. During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself."
91,2,0,0,0,0,1,1,0,R_1InoiVsX5njdqOr,Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan.",,"Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan. "
90,2,0,1,0,0,0,1,0,R_ZjXWEUCRv7iJo7T,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty.","Hong Kong's special status within China has protected freedom and the rule of law, enabling it to become one of the freest and most prosperous societies in the world.",,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty. Hong Kong's special status within China has protected freedom and the rule of law, enabling it to become one of the freest and most prosperous societies in the world. "
65,2,0,0,0,0,1,0,1,R_2Bf9HqsiNXsf8xa,"Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.","China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan.",,"Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan. "
100,2,1,0,0,1,0,0,0,R_w10xZms7kMZ09kl,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's autonomy.",The protesters regularly wave American flags to appeal for American help.,,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's autonomy. The protesters regularly wave American flags to appeal for American help. "
51,2,1,0,0,0,1,0,0,R_21ctgEofKfAa18P,"China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan.","In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom.",,"China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan. In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom. "
100,2,1,0,0,1,0,0,0,R_5mVsLCBUeuDAMzn,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's autonomy.",The protesters regularly wave American flags to affirm their support for ideals that Americans hold dear.,,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's autonomy. The protesters regularly wave American flags to affirm their support for ideals that Americans hold dear. "
81,2,1,0,0,0,0,1,0,R_1CpXAbWTBdNdxgr,Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,"27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.",,"Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. 27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy. "
100,2,1,1,0,0,0,0,0,R_3kM7cPISV3kbyr2,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty.",,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty. "
60,3,1,0,1,0,0,1,0,R_OB9eJ1uXxDAe06Z,China is an authoritarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,"In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.","Hong Kong's special status within China has protected freedom and the rule of law, enabling it to become one of the freest and most prosperous societies in the world.","China is an authoritarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms. Hong Kong's special status within China has protected freedom and the rule of law, enabling it to become one of the freest and most prosperous societies in the world."
82,2,1,0,0,0,1,0,0,R_2wEO16PUvAkutuN,"Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.",China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region.,,"Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself. China's actions in Hong Kong may foreshadow aggression towards other U.S. allies in the region. "
67,3,1,1,1,0,0,0,0,R_3G7beURffTP2hD9,"In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself.","China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government.","In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself. China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Some protesters have been beaten, imprisoned, and tortured by the Chinese government."
98,2,0,1,0,0,1,0,0,R_1mXKipwo8Q8cfJG,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty.",China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States.,,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty. China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States. "
82,3,1,1,0,0,1,0,0,R_2pPmEATcQWkjU9A,"For the past 20 years, China has bought advanced military hardware from Russia.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom.","During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy.","For the past 20 years, China has bought advanced military hardware from Russia. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom. During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy."
29,3,1,0,1,0,0,1,0,R_Zs0iILv1phMVRYJ,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status.","China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.","Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the richest cities in the world.","During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status. China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the richest cities in the world."
90,2,0,1,0,0,0,0,1,R_1DU8g0RKttCHX4D,Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government.",,"Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government. "
26,3,1,0,0,0,1,0,1,R_SUh5wl6vQxOHkZz,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself.","For the past 20 years, China has bought advanced military hardware from Russia.",Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China.,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself. For the past 20 years, China has bought advanced military hardware from Russia. Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China."
62,3,1,1,0,0,0,0,1,R_2SI8YnF3HnjmICE,"Some time ago, Congress passed a bill pledging to preserve Hong Kong's right to govern itself.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty.","When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement.","Some time ago, Congress passed a bill pledging to preserve Hong Kong's right to govern itself. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty. When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement."
100,2,0,1,1,0,0,0,0,R_XyLz89CmjeP3JLP,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government.","China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.",,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government. China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. "
21,2,1,0,0,0,0,0,1,R_1ACFhWhXVs09TiN,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself.",The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself. The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. "
1,3,1,1,0,0,0,1,0,R_SWdebPpOUgUT5Lz,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to defend their liberty. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status."
70,3,1,0,1,0,1,0,0,R_ulgyCYTjyp1rKU1,"Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.","For the past 20 years, China has bought advanced weapons from Russia to upgrade its military.","Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status. For the past 20 years, China has bought advanced weapons from Russia to upgrade its military. Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well."
92,2,1,0,0,0,1,0,0,R_ABBhrmlfXQsswOB,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.","For the past 20 years, China has bought advanced military hardware from Russia.",,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself. For the past 20 years, China has bought advanced military hardware from Russia. "
11,2,0,0,0,1,0,0,1,R_3Pjd06zsiYvC8QO,Many protesters carry American flags to affirm their support for ideals that Americans hold dear.,"When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.",,"Many protesters carry American flags to affirm their support for ideals that Americans hold dear. When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. "
100,3,1,0,1,0,1,0,0,R_3EbUw2NzMOhunAS,"China is also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps.",China's crackdown in Hong Kong follows decades of investing in its military so that it can better compete with the United States.,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.","China is also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps. China's crackdown in Hong Kong follows decades of investing in its military so that it can better compete with the United States. Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy."
100,2,1,0,0,0,0,0,1,R_O0wxFvn7fOZWzbH,Recent Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.",,"Recent Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms. "
83,3,1,0,1,0,1,0,0,R_32VnYDom1g5a4o6,"China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.",China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region.,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom.","China is a totalitarian country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region. In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom."
80,3,1,0,0,0,1,1,0,R_3J7TNopgL3tjc7E,China's crackdown in Hong Kong follows decades of investing in its military.,"Some time ago, Congress passed a bill pledging to preserve Hong Kong's right to govern itself.",Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom.,"China's crackdown in Hong Kong follows decades of investing in its military. Some time ago, Congress passed a bill pledging to preserve Hong Kong's right to govern itself. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom."
70,2,1,0,0,0,1,0,0,R_2QFfIxdUiHGGb5H,China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States.,"In 1992, Congress passed a bill pledging to preserve Hong Kong's right to govern itself.",,"China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States. In 1992, Congress passed a bill pledging to preserve Hong Kong's right to govern itself. "
90,3,1,1,0,0,0,1,0,R_3qKgpKKR9i0Jzxh,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line in the name of liberty.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line in the name of liberty. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world."
100,2,0,1,0,0,0,1,0,R_00PO5Qv9ub10nm1,Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.",,"Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. "
53,2,1,0,1,0,0,0,0,R_2VKn1MtNwScZgOG,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom.","China is also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps.",,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom. China is also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps. "
47,2,0,0,0,1,1,0,0,R_27DNDL0WtV8vwSZ,Many protesters carry American flags to affirm their support for ideals that Americans hold dear.,"China's actions in Hong Kong follow a decade long military buildup, in which China has sought to catch up to American military capabilities.",,"Many protesters carry American flags to affirm their support for ideals that Americans hold dear. China's actions in Hong Kong follow a decade long military buildup, in which China has sought to catch up to American military capabilities. "
50,2,1,1,0,0,0,0,0,R_2asNyaewoIO2qAA,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty.","In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy.",,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty. In 1992, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's autonomy. "
80,3,1,0,1,0,1,0,0,R_129ytFdNOOaxX1E,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.","China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States.","China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms. China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States."
90,2,1,0,0,0,0,1,0,R_TtMKtAgWpjPQWgF,"In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world.",,"In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world. "
23,2,0,1,0,0,0,0,1,R_3fOgYuTySqhFqax,Protesters have been targeted by brutal police tactics and intimidation.,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,,Protesters have been targeted by brutal police tactics and intimidation. The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. 
71,3,1,1,0,1,0,0,0,R_12EZ8iDCIjV5eJW,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.","Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.",The protesters regularly wave American flags to affirm their commitment for ideals that Americans hold dear.,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. The protesters regularly wave American flags to affirm their commitment for ideals that Americans hold dear."
62,3,1,1,0,0,0,1,0,R_1OPLanWoueEn8Tj,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy.","Hong Kong's special status within China has protected freedom and the rule of law, enabling it to become one of the freest and most prosperous societies in the world.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy. Hong Kong's special status within China has protected freedom and the rule of law, enabling it to become one of the freest and most prosperous societies in the world."
90,3,1,0,1,0,0,1,0,R_3O3pOjFjAHGcosH,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world.","Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law.","27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world. Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law."
77,3,1,0,1,0,0,0,1,R_1M4B02KmO6QFgtV,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.","The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms."
50,2,0,1,1,0,0,0,0,R_Tbhm0nUR2v8PqAV,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.","Human rights groups have also accused China of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps.",,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. Human rights groups have also accused China of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps. "
89,3,1,0,0,0,1,1,0,R_2ZOHm82cdfVvCu0,"Some time ago, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms.","China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,"Some time ago, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, especially Taiwan. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy."
75,2,1,0,0,0,0,1,0,R_2zISSzz98GzpXut,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy. "
40,3,1,0,1,1,0,0,0,R_3fHTX0MFnO0hz41,"China is a communist country also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northwestern China, in internment camps.","In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom.",Many protesters carry American flags because the flag is a symbol for freedom everywhere.,"China is a communist country also accused of putting hundreds of thousands of Uyghurs, an ethnic minority from northwestern China, in internment camps. In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom. Many protesters carry American flags because the flag is a symbol for freedom everywhere."
60,2,1,0,1,0,0,0,0,R_6o17z5AgZuTOs6t,"China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.","In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.",,"China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms. "
68,2,1,0,0,0,0,1,0,R_3nCLMuQsoqUOoJ7,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's right to govern itself.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's right to govern itself. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. "
