,reviewText,helpful,pred
812,"They're good to use now but hard to get use to at first. I had to sharpen them and now I outline what I want to highlight and color it in. It also does show through the back, it doesn't bleed but you can still see it. The blue doesn't look that good but the other colors are nice. Overpriced but overall good.",8,4.0158424
813,"As slide scanners go, this one is designed to be pretty user friendly -- no computer required, small color preview screen, and saves to (an included) SD card.  The ""scans"" (really, it's taking a picture of the slide with a small CCD above the slide/negative that's lit from below) are completed very quickly, and the auto-focus and auto-exposure that takes place during scanning seem to do a good job, although the auto-color balance leaves some color-balancing work to be done on a computer.  The image quality of the scans is about what you'd expect from something that works this quickly, at this price point, where the main selling point is convenience -- they're okay.  If you're mostly interested in being able to see the subject matter of your photos of family vacations and parties, then this will fit the bill.  If you want to capture all the quality that you can out of your slides/negatives, you'll have to spend a bit more, or consider other approaches.

It's probably safe to assume that if you're considering buying a slide and negative scanner, it's not because you're still shooting photos on film.  Rather, you have boxes or binders full of old photographs that you want brought up to date.  So a slide scanner is the kind of thing you would buy for exactly one extremely labor-intensive project, and then get rid of.

A more user-friendly approach to the box-of-slides-problem would be to utilize any one of a large number of professional slide/negative scanning services, which allow you to mail a box of slides/negatives and get back a DVD with high resolution photos that have been corrected in various ways (scratches, dirt, color cast).  Given the price of this dedicated slide scanner, and the low cost of scanning services (between fifteen and thirty cents per slide), the service might be a better solution (unless the photos you want to digitize number in the thousands).

The quality of the resultant scans that this scanner produces is not that high - if you're looking to archive your treasured family photos, and determined to do it yourself, you might be well advised to purchase a more expensive slide scanner (possibly used) and to recoup most of that hardware cost by selling the scanner once you've scanned all your old photos.

Alternatively, instead of a slide scanner, you could also use the same amount of money to purchase a reasonably good quality flatbed scanner with a slide/film tray (e.g.,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/this-nice-Canon/dp/B00AGV7TQG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">this nice Canon</a>), and enjoy the additional features of a flatbed scanner.  The tradeoff there is between speed/convenience and quality/functionality -- it will take a lot longer to scan with the moving scanner head in a flatbed than it will with this speedy dedicated slide scanner, and you'll need an attached computer to scan, but you'll be able to get better image quality and enjoy the other features of a flatbed (document scanning, print scanning, etc.).

Judging this scanner on its merits, it is undeniably convenient, fast, and easy to use -- which is exactly the feature set it promises.  It is, however, also a single-use device that will have no role in your house once you've scanned all your slides, and doesn't deliver the highest quality results.",122,14.644658
814,"This is an excellent combination printer, the latest in a long line of technically superior printers. This printer is easy to set-up, easy to use, and the newest ""E"" features is a superb idea. Being able to e-mail the printer and print items from a distance is a wonderful facility. I have not had this printer very long, so I have no idea about reliability of longevity. But- if it is anything like all of my other HP printers, it will last forever and remain problem-free for many years.

Buying HP printers is a very good investment, they last forever. When you finally get rid of a HP printer,it will still be working well. The replacement reason will be that a newer HP offers something that the older model does not. I highly recommend this printer, based upon my previous experience with HP all-in-one printers.

-------------------------------------------------------------------------------------------------------------------------------------------------------

UPDATE- January, 2012 - After very light usage, the print head broke, rendering this machine unusable. I am surprised, HP has always had good printers. The printhead is so expensive that I am junking this one, I found the many models newer version of this, including E-Fax feature on Amazon and ordered it for $125.oo !!!!!!!!!!!!  What an amazing price, for a HP printer that does everything but walk your copies to you. I will see if the difficulties that I experienced are still evident in the brand new model. I doubt that that will be the case. HP has good printers. I have 2 Office Jets from 1999 and from 2004 that are great, no problems at all.

But- beware of this particular model, tit is being ""dumped"" at a low price, don't buy it. Buy the brand -new model instead.",5,14.335175
815,pure garbage!-----buy the 3M stuff it WORKS. . . .I threw this can away and ordered another 3M can,4,3.6807625
816,This is a real nice product. No more going off the edge of the mouse pad any more . I promote this .,3,2.9426823
817,"Good substance.  Much better than the quality of those from the Dollar Store.  However, I was hoping these would be even heavier than they are, of archival quality.  This may be a result of being recycled.  I am not sure if they will have the lasting quality of the older cards I have from 40 years ago, a necessity if you have family recipe card files.
Though of course I know that many of us put these on the scanner and store them online.",7,4.276049
818,"I would have given it 4 stars, but I had to take the mandrel(axle)to a shop to grind down one end because I could not assemble the 2nd wheel to the cart. It was too big on one end to fit completely  and the wheel stuck. I am an 89 year old lady but still very handy. The first side assembled easily, but on  the second side  the wheel would not slide far enough to allow it to fit far enough through the end to secure the pins and end cap. At first I thought the hole in the second wheel was too small, but the problem was on one side of the mandrel. The shop thought there was too much paint on one end which made just enough difference in size to cause a problem.  I may review again at a later date.",2,4.6495585
819,"These aren't as nice as Prismacolors, but they aren't as expensive either. I bought them to go with a Mandala coloring book that I purchased for myself. For that purpose, they're nice. I think anyone wanting an artist-quality pencil might be happier with Prismacolors, but for myself, these are just fine. They're definitely a step (or two) above Crayolas.",4,4.4205976
820,"I just picked these up at a local office supply chain (on sale!). I think I'm in love. You see, I have a pen and notebook addiction for which there very well may be no cure. I may have more pens then I'll be able to use in my lifetime, but my sons will be very well stocked for their entire school careers. Until now, there has been just one pen that I won't share - the Staedtler triplus fineliner. These Jetstream pens may just get added to the list.

The ink is super smooth. It just glides over the paper. The barrel is thick enough to be comfortable to grip and it's rubberized, too. I also like that the ink is slightly dark, thanks to the black/other colors mix. That is especially helpful when I write on darker, natural fibre paper where lighter pens tend to disappear. I can't wait to try this in my art journals to see how well it holds up. It is definitely great for my regular note taking and journaling.

I've liked a lot of the Uni-ball products before, but I think they really hit it out of the park with this one. The only question remaining is... how MUCH mileage will I get out of one pen? Time will tell, and I'll come back to update when that has been answered.",5,6.5418367
821,"Able to use my old Parker fountain pen again -- Yay!  These fit my older pen perfectly .
I notice other reviewers claiming their ink arrived dried out.  Not sure how a new sealed cartridge could dry out (if cartridge was 30+ years old -- sure -- but not a new ink cartridge!)
If pen isn't writing, perhaps the cartridge either wasn't snapped in correctly or you have a clogged nib.  I did wash my fountain pen nib first -- knowing it hadn't been used in 10+ years.  I rinsed my nib until water ran clear.  In a bad clog, I imagine soaking a half-hour might be needed but mine needed no soaking.  I simply dried off nib as best I could, clicked in a new cartridge and started writing right away!
Delighted with purchase and with how perfectly they fit my pen; I'm very pleased to be writing again with this forgotten treasure!",3,6.3275456
822,"These markers are intended for adding detail, as they have ultra-fine tips.  What I like is the colors they include.  There are colors that you never see except in very large or very expensive marker sets.  That said, the cap colors do not match the ink color in most of the pens, which doesn't mean that the colors that they are isn't pretty.

My biggest complaint, and the reason that I gave 4 stars instead of 5, is that the avertisement photo includes colors which are not at all in the set I received.  Which makes me wonder if they have more than 20 colors available, because I do have colors which are not included in the photo.  I was really looking forward to the 3 purples shown in the photo, as well as the 2 light brown or flesh colored pens.  AND, the reason that the photo shows only 19 colors is that they included 2 black pens, in the set they sent me.  I suppose this is for the people that use the black for drawing or perhaps writing.  I very rarely use black as I only use my sets for coloring in my adult coloring books.

I am enclosing a picture that I used only my micro-fine tipped pens to complete.

Overall, I would recommend this set.  It is unique and a welcome addition to any marker/pen user.",3,12.081277
823,i didn't want a big art table because my room isn't very big.  Purchased this item and ive had it for a half a yr already. FANTASTIC!!!!!!!!!!!!!!!  I prop it on my computer desk and it works great!  doesn't slip doesn't move i even put pressure on it by leaning in when im drawing never moves!  the bottom has rubber ridges so it will stay put.  Its a very great buy for any artist.  whether its drawing comics or even using markers and what not.  Also the table surface wipes clean with ease.  awesome buy great price!,23,5.574948
824,"A simple printer that to date has not failed me, never jams either. Syncing it up with the computer was simple and easy, the ease of which you can open the cover to change paper is great. It has a light indicating when you have reached the end of your roll or nearing the end...but obviously you can tell that without the light regardless, its a nice touch nonetheless. If you're a small business that need a printer for receipts for bill payment and other small purchases then this is a product you should give a look.",3,4.971218
825,"I have been using it for over a week now. I do not use the mousing surface, which is not very high quality to begin with. The palm rest is a great find.

On paper, this device is a great idea. It's a palm rest that goes with your hand. This compares favorably to mouse pads with a fixed palm rest that pulls your wrist skin if you try to move the mouse without lifting your hand. Furthermore, the designer left out space in the middle of the foam of the palm rest so that there is no direct pressure to the middle of the wrist.

The problem is that it is really hard to keep the palm rest aligned with the mouse as you move. The palm rest ends up in somewhat arbitrary orientation, and the second benefit is lost. I end up taping the bottom of the mouse to the palm rest and the orientation is now fixed. Effectively, I am using a mouse that has built-in a foam palm rest. See the photos I uploaded.",25,7.3228717
826,"I liked the idea of the low profile calculator built right into the front cover.  But that calculator is unreliable.  Pressure needed to press on the calculator buttons is variable.  These are NOT touch-sensitive buttons.

I like to be able to press calculator keys while keeping my eyes on the numbers.  Can't do that with this calculator.  I must keep a constant watch on the digital read-out.  More often than not, I must press the buttons again, and again, and again.  Some buttons are more sensitive than others.

Also, the buttons are covered by Kraft paper.....  Now how long with that last?  The pen is also made of a barrel of Kraft paper.

*I received a free sample product from Betterhill for evaluation/review.",3,6.172026
827,"I have had a good experience with this printer so far. The first one we got was broken...we got a paper jam error message before we did anything with the printer. We hadn't even loaded paper yet, just turned it on and was in the setup procedure. We checked everywhere and there was no paper or jam anywhere. I googled it and it seemed like this is a problem that occurs occasionally (with no easy at-home fix), so we decided to exchange it for a new one. This is where amazon is amazing...they had ups (I think) pick it up from my house and sent us a new one before the old one was even picked up. The new one is great! We have had it for about a month or two and it worked with our router (Comcast's internet box/router combo) seamlessly and it prints quickly. I love the duplexer...I am a grad student and like to print out papers to read. I used to have to flip the pages half-way through to print on the other side...this is automatic and is awesome. The only con I can think of is that it takes a little while to start back up again when you need it. Not a huge deal, but it is occasionally annoying when I am in a hurry to copy something. I can't say much about print quality because I don't really pay much attention to that, but the prints come out fine for my needs.",8,4.884526
828,"<div id=""video-block-R1Y8SJ82FBVEGI"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1EYAigTU2S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71NRE5yikKS.png"" class=""video-slate-img-url"">&nbsp;This is a fantastic shredder for home or small office use.  It is powerful and fast.

See the video to see it in action, including the beast shredding a cd.

I can shred approximately 15 pages at once, and have never had the machine overheat.",13,12.99519
829,"I got it to haul groceries from the car across gravel driveway and paver stone walkway, up 5 steps, and into house.  It's bigger than I visualized but it works.  A case of bottled water will fit on the bottom (I can lift it in and out but it's deep and there's no way my wife could do that).  It works well outside tilted back and rolling two-wheeler style on the rear wheels. With a full heavy load of groceries it's cumbersome pulling it up the steps (but still better for me than carrying in individual trips).  Once inside on the laminate floor it rolls well on all four wheels.

It was easy to assemble, just snap on the front wheel assembly.  It appears to be decent quality and I think if handled with care it will hold up.

I like that the handle height is adjustable.  I'm 6' 3"" and it's plenty tall for me to pull without stooping.

I like that the wheels don't pick up gravel outside and are soft enough that I don't think it will damage vinyl plank flooring.",4,6.037207
830,"Fantastic, vibrant colors, soft leads. But they can be purchased for less than $6 at a certain retail megastore.",4,4.259917
831,Would not buy again. I bought this at sams club about 1.5 years ago. The warranty was only for a year. The arm rest started to crack in about a years time. I thought it was no big deal. Now the whole chair is cracking. I called the company the sells them (True Innovations) but they wouldn't  do anything about it. They said take it back to sam's club which I'm sure would be a waste of time.,10,5.3705482
832,Great size & replacement of the Day Runner. It is standard but I would have hoped over the years they may have added more room since we are more fluent using e-mail address & getting all of the info in can be a squeeze or taking up 2 slots.,2,3.233719
833,"This is my 3rd order of Sophia ink cartridges. They have consistently fit and worked well for everyday printing. I would not want to use these for high-quality photo printing but are more than adequate for everyday printing. I have noticed an occasional black cartridge running out of ink when the Kodak printer indicates there is 15% remaining. Normal maintenance print-head cleaning confirms the cartridge is running out of ink. A minor inconvenience.

The 2-black with 1-color price makes the package an irresistible value.",2,5.4414535
834,"In general, I think the phone holder works fine. However, I wish the plastic was a little more robust. The bottom cracked after just 2.5 months of use (and I think the cracked part will eventually just break off completely). Bummer!",16,4.219468
835,"Awesome! I actually think they work better than 3m laminating pouches. They are more glossy, stronger, and meld to the edges of the paper/document better so if the document needs to be trimmed the plastic doesn't come apart. I was hesitant to purchase so many without knowing much about the product but I am glad I gave them a try. WOW!!!",2,4.402237
836,"The whole idea of these cards is great, and I was really excited because my oldest son was going away to school and I thought my younger kids would have fun making him postcards. I also ordered other postcard sets for us to send. The first thing I noticed when I opened these, was the flimsiness. They are not even as thick as a 3x5 notecard, and I have no idea how they will survive the mail.
They are colorful, and it's a great idea, but the quality is lacking.",5,4.4505315
837,"This pad is awesome. I bought this for taking notes. I realized I hated spirals and was looking for a system of notetaking so that I could finish taking notes, put them in a subject folder, and when I get home scan them to Evernote with my phone. The pages I would then either throw away or put in binders, depending. I needed good paper that was very easy to tear off but that wouldn't come off by itself. I needed a thick back so it wouldn't get destroyed in a backpack that constantly has books going in and out of it. And I needed a low price. I found all of that here. The microperforation is the best perforation I've ever used. Every tear is effortlessly perfect.

I kept using this pad this semester even though I'm no longer taking math or science courses. I don't mind writing on graph paper, but for my latest order I've switched to Ampad's narrow ruled pad. Hopefully I'll like that just as much.

This is way better than a spiral, and the double thick pad is fantastic. Lots of pages for the money, too. The graph paper is great for taking Cornell notes.",2,6.295483
838,This is nice except for the drawer is useless.  There is no back on the drawer so anything you put in can fall out the back.  If your desk is as messy as mine it will fall into an area never to be seen again!  You can turn the drawer around so the stuff will fall out the front instead:),2,4.9142604
839,"These are your standard quality clipboards, price is right, works for the purpose. Nothing special but nothing bad. Clips work well and have held up. No place to put a pen at the top though which I somehow expected.",3,3.249295
840,I very rarely write a poor review; however the LED screen is barely readable.  You must have the unit at a perfect level to view.  It prints very slowly and eats up tapes (as almost all the Brother P Touch Label Makers do).  I received this free of charge so in that it was a better bargain.  I have owned a PT-580c since the late 90s and it is still going strong.  You must wipe off the thermal head with a q-tip and light solution of alcohol periodically.,2,5.2793074
841,Be careful do not buy the regular for the light touch stapler and vice versa. They do not fit each other.,2,2.9411922
842,"We have a 2008 Toyota. The car has what Toyota calls a ""Smart Key"". I lost my keys. It cost me about $350 for a replacement ($90 alone for the programming, i.e. labor). I am constantly misplacing things. I put one of these locators on my checkbook/wallet, my new set of keys, and the case for my Blackberry (if my Blackberry is in the case it automatically goes on vibrate so calling it from another number will not help locate it if it's in the case).

Since I bought this product I've used it to find all three of these items. It works as advertised and I do recommend it. The only complaint I have is that the sound that the finder transmits should be louder. As we age we tend to lose things. For many of us, hearing is one of those things :-).",9,6.2717237
843,This is a great improvement of their previously good product. It is excellent for highlighting textbooks and Bibles. Pentel products always seem above average.,3,3.665479
844,"I love these pens and have given them as gifts often - one person in particular who is left handed has really appreciated the feel of the pen, the fabulous refill of course and that she can write and not smudge or smear (alas she is left handed and many rollerball and gel pens are just unusable for this reason) - plus the colors are great and refills abound.",5,5.6176987
845,"Smooth and sleek exterior design. I love the way this printer looks. You can leave the front closed, which looks good and keeps the dust out. It will open and deploy on it's own, just before it prints. I am very impressed with the quality and super fine crisp detail of the pictures it has printed. I did not expect the pictures to be this good, given that this is not a high priced printer. I am very happy with this printer!",3,4.801243
846,"Great writing paper is very hard to find.  I have experimented with MANY types of ""high quality"" writing paper and have had varying results.  I can say that this is one of the finest tablets I have come across.  The paper has a nice linen feel to it and your ink will not blot as you write.  The pages also tear away from the tablet with ease.  No more tearing!
As another feature, I often use a wax seal.  Some papers accept the wax better than others.  This paper accepts is very well...you wax will not peel away.
This is one of the best writing tablets available for the letter writer with demanding expectations.
Highly recommended!",4,8.253415
847,"I have been using my i705 for 3-4 months.  Initially, there were glitches between AOLIM and Palm.net that left users disconnected.  They seem to have been resolved.  If you travel to heavily or even moderately populated areas, and if you have a need for instant text only communications, then this device is sufficient to meet your needs.  If you travel to the same geographic areas frequently, check the coverage map at their website to see if you will have coverage before purchasing.
If you deal with huge file attachments, this will not help much.  I travel the country in my line of work and the travel experience has been great!  I can easily send an email from a remote (not near internet connection with laptop) location and get answers back much quicker.
I do find the Palm.net service to be pricey ($40 monthly currently if you select the lowest priced unlimited option).  If you intend to use the AOL Instant messenger services, it can eat up your available time/bankdwidth at the lower rate and then you end up paying a higher per unit fee.
If the mono color display doesn't bother you, then you will be happy.  I use a Compaq iPAQ as my other device for travel, but the i705 is mainly for communications.",5,8.67339
848,"The ""extra sticky"" notes are sticky enough to be more secure, but not so sticky as to cause a problem removing them.  I find the 2 x 2 size ideal for short notes.",3,2.7909324
849,"I bought the SL82558(the one with five handsets) model for $100 at Sams Club about a month ago.

The phone works well but it offers limited advantages:

Pros:

1. All handsets have speaker phones and I can simply lay the phone down
  when am on a long call with customer service.
2. Phone works well with my VOIP service.
3. Its light-weight.

Cons:

1. Phone entries(in the directory) are limited to 50 entries only.
2. The base pad does not have a keypad so, you have to use the handset
  to make calls.
3. I wish the phone would display time and date at all times rather than
  simply stating Handset 1, Handset 2 etc etc.

I have not used the built-in voicemail feature since I use VOIP at home.

Even though I only gave 3 stars I think this is a good product and recommend buying if you get it at a lower price!",3,8.045837
850,"I don't understand the rave reviews for this printer. Something happens when replacing the ink cartridges. It's a ""known"" issue on the hp support page. I tried all their suggestions, but none of them worked. The printer just sits there with all brand new ink cartridges, with a message stating ""There is a problem with the printer of the ink system. Turn printer off, then on. If problem persists. contact HP.""  Guess what- hp doesn't care.  Printer won't work? too bad. Buy a new one they said.  This one is going to become a boat anchor.",2,5.212258
851,"I like the color...but there was a bit of variation.  I was using it for a ream's worth of flyers that were stuffed in a church bulletin so no one had multiple flyers to see the variation so it was worth it for the savings.  Copied well - clean, crisp copies with no jamming of the machine and only one or two blanks (where two sheets went through together.  In that regard, very compatible with more premium paper.",4,5.068219
852,Fellowes shredders are work horses for the small office environment.  Our tax office shreds 1000's of pages each year and the machines keep on going.,2,4.67629
853,"When you first buy it, you think its cool....it isn't as quick as you would think, but you like the fact that you don't have to keep the physical receipts.  But after 1 1/2 years using this think - I freaking hate it.  I am so backed up in my paperwork - I cant even imagine ever getting caught up.  I have been working with this thing all day and have barely got any work done.  I believe - I will be going back to doing my bookwork by hand - I just cant take it anymore.  right now, I have a receipt in my scanner and I am waiting for it to scan, it will...just takes a minute or two - then the system is never right so you have to correct everything - I no longer remember why I ever thought this thing was any good.

Oh, by the way, I have contacted customer support 10 or so times.  I have been put on hold, then placed back on hold and oh wait, hold please.  emails go unanswered and their answer is always reload the crap - no thanks, guess what, I am moving on

******update - It is a little over a year since I made one of the best decisions of my life, and got rid of this scanner.  I finally got caught up on my bookwork and am doing everything for our small business by hand and OMG it is wonderfull - its much quicker, I get mad less often.  honestly best decision ever.  On another note, they recently strated calling me saying my cloud was past due - I called them back and told them I threw it away over a year ago, yet they keep calling.  They are freaking loons!",6,6.0185285
854,"These colorful foil stars are about a half inch in diameter - tiny - simple - but SO fun for my 5 year old son who gets excited to see which letters of his completed writing homework will receive a star - (and what color? - red, blue, silver, green or *gold* <--his favorite). These are the same classic stars from 30 years ago...the only difference is they are permanent - the adhesive backing is so strong they don't fall off like the cheaper stickers do. This package contains 8 sheets per pack with 55 stars per sheet for a total of 440 stars. A low price (around $2) with a high reward for little ones :)",2,7.2674937
855,"I purchased this phone since I am slightly hard of hearing and have hearing aids.  This phone rings so softly I don't always hear it, even with the ringer volume turned all the way up.  My old phone was much louder than this one.  My mother called me 3 times the other day and even though I was in the same room as the phone, I missed her calls.  There is no ""dedicated volume key"" that I can see but it is mentioned in the description.  Unfortunately I will have to purchase a different phone or get my old phone out again and eat the cost of this one since the return period has past.  Great expectations from the description about amplified volume, but I'm very disappointed since this is not the case.",2,7.2750783
856,"This is not a Mont Blanc Fountain Pen, but it works just as well.

Excellent value.",8,3.478484
857,"I got really tired of paying the HP extortion prices for their ink, Sophia Global has given me a way to resist.
So far all the cartridges I have used (6) have worked perfectly in my printer, and the savings is HUGE!",2,3.95873
858,"I know using a non-Dell toner in my printer voids the warranty and all that, but the printer cost $200 and the Dell toners are like twice the price for this one, so as long as the printer tolerates say one or two uses of these compatible toner cartridges I'm ahead of the game.  So far I'm happy with the printing that's coming out with this cartridge.  No problems and the colors looks just as good as the original Dell cartridge did.",3,6.1642623
859,"This is a lethal sharpener!  The blades are German made but the body and assembly are from China.  Regardless, it works well for my cosmetic pens and color pencils.

I think tools like this (scissors, knives, etc.) should buy quality.  It's a waste of money to have lousy ones around the house that none can do a good job.  My eyeliner, eyeshadow, and colored pencils last longer because I no longer waste products from failed sharpening.",3,5.208833
860,"Without products like this, my memories of the 80s and 90s would remain there without the pictures. Many of my pictures have held up decently well over time, but I jumped at the opportunity to get a product like this which allows them to be preserved for much longer.

The interface of the product is fairly simple. This is kind of a double edged sword. It's certainly easy for anyone with a film negative to use. But photography experts might find the lack of ability to touch up the pictures to be a big negative. I'm not a big expert of photography so I appreciated how easy this product was to use.

You do need a memory card as the product will not hold very many on its own. I found having a memory card allowed me to transfer them over to my computer easier, which is probably for the best anyway. You can do far more work on them from a computer than from the device.

This is a nifty little device. It's not a perfect transfer for your photos, but I found that it works great and doesn't cost very much. This device makes a perfect gift for an older family member as it's so easy to use.",4,7.979099
861,"I purchased these along with a couple of adult coloring books. I also purchased a smaller set of Sharpies. The Bic Markit's offer a broader range of colors than the Sharpies and the plastic packaging also serves to hold your pens, which is wonderful to have. I had to find a container for the Sharpies. The coloring books I ordered are from Angie Grace and these ultra fine tip pens are the perfect size for coloring detailed pages. The price is good as well. I will order more when these are empty.",6,8.82056
862,"This is a cheap piece of plastic...

I got this phone for my mom. We Skype all the time, but a direct line of communication, such as a desktop phone, would be better.

Look and feel:
This LOOKS cheap - all over. The phone cord isn't even (it's got all kinds of bumps in it...), you have to assemble it like you've just bought a kit, the headset doesn't properly fit on the hanger (and that little square thing keeps moving... so crappy). I don't know if the other reviewer TAPED that phone on the table, but it moves around like no other. It's very light because it's 100% cheap plastic. Worse yet... you try to hand the handset on the hanger, and the *whole* phone tips sideways, because no one has thought of how it would weigh if someone *actually* used it. The screen on the phone is tiny, and my mom can't read anything on it...

Usage:

You open the box, and first off, you have to ""build your own""... manual's not very helpful. The handset doesn't hang on the hanger.

When you plug it in, it takes a good 15mn to start... I've since then bought an IPEVO SOLO, that takes a whole 1mn to start. So if you ever plug it off and have to plug it by in, make sure you're no hurry... it takes for EVER.

The handset quality: the audio quality was very average. I believe it's because of the wiring and the quality of the components inside the phone.
The speaker quality: that had to be the worse. It sounded like the other person was all scrambled, the way that would happen if it was miswired or something. The amount of static was so overwhelming that you thought you were talking to a robot. Lame.

Overall: the processor inside that phone must be extremely cheap, because it didn't deal with information very well. If you have background noise on your side or the other person's side, then kiss your conversations goodbye. This phone is cheap and they really cut corners on every aspect of the phone: not very durable (handset not hanging, back of the phone not supporting the phone very well, phone cord all uneven), not very clear (conversation all static in speaker, lag in handset use, static when background noise), not very efficient (every menu option has a lag, can't press too many buttons in a row).

Conclusion: cheap. Very cheap. For all the wrong reasons.",9,9.954793
863,"Own a Palm TX? Avoid this at all costs!

As others have noted, and as documented on the Palm support forums, this cradle has a major incompatibility with the Palm TX. It will cause the Palm TX to lockup, requiring a soft reset (using the reset hole on the back). There is unfortunately no solution, and no predicting when the lock will occur. Sometimes, after one HotSync it will lock, sometimes if the computer is placed into sleep and then reawakened, other times just sitting there.

Palm has a patch on their site that supposedly fixes this problem, but it actually makes matters worse - with the patch installed, the TX will lock when not even docked. DON'T install the patch!

Interestingly, the problem appears to be a hardware design flaw of the cradle itself. If you plug the TX into the included connector, and NOT the cradle, no problems! I suspect it has something to do with the silly LED light that always stays on - perhaps a static discharge problem.",19,8.149659
864,"I own a number of different types of colored pencils and wanted to try Sargent pencils to see what I thought of them.

What I found was that in the pack of 50, you really only get 48 different colors.  You get two each of the white and the black.  Otherwise, the color selection is really quite good.

The lead is hard in these pencils.  Because of that, I had to use multiple layers of color to get the pigment deeper.  That worked well but was a little hard on my elbow by the time I finished.

For someone who is interesting in coloring but doesn't want to invest a lot, this could be a good starter set.  If you are looking for a softer lead pencil, this may not be the best choice.",8,6.5627627
865,"I'm so excited about these pens, I got the 20 color set about 5 years ago, they still haven't dried out and I use them often. So when I saw the set with more colors, I was thrilled, and I'm very happy with the purchase, worth every penny.",23,4.501042
866,"I received this on 4/1/15 and went straight to work trying to clean my Epson wf-7620 all in one printer. Note: FOLLOW THE CLEANING PROCEDURES EXACTLY on the youtube video. IT WORKS, SHOCKINGLY IT WORKS !!! It took me about 20 minutes to clean it. Once I did, the first print came out all pink. No problem. I ran the printer through 3 more cleaning cycles...and bang !!! The 1st print on normal plain white paper came out perfect !!!  Now I am about to clean my epson xp-410 printer....which i was about to throw out. And I haven't even had that for  5 months yet. People...maintenance on your printer...can cost you hundreds of dollars if done correctly. Just take your time. I know it can be messy and frustrating...but this cleaning solution worked for me !",8,8.178923
867,"I am trying to think about how something this flimsy, thin, slippery and cheaply built would work for someone. I understand that it was very cheap to purchase, but what good is that if it goes straight to the trash? The plastic page for blocking all the other checks from getting written on when filling out a check was not even thick enough to stop duplicating on the next checks carbon sheet. Save your $$",5,4.8702626
868,"The lap desk is quite large - more than enough for a 15.6"" laptop, and would easily be large enough for a 17.3"" laptop as well. However, it's not quite large enough to use both a 15.6"" laptop and a mouse completely comfortably. I use a Logitech M325 mouse and while it will fit on the desk if I move the laptop to the edge there is only about a 6"" wide area in which to use the mouse. Overall the size is great though - much better than other lap desks I've tried and I'm quite happy with it.

Another thing to note is that the desk is very smooth and slightly slanted so my mouse tends to slide off unless I'm careful. If I use a mousepad that provides some friction the mouse will stay in place just fine, but a standard sized pad may not fit alongside a laptop and may have to be partially underneath of the laptop (which is the case with mine).

Regarding the foam padding, it's very comfortable and just as thick as the product images show - about 1"" maybe slightly more. It's definitely more comfortable than other lap desks that I've tried and I'm glad I spent a little extra money for this one.",9,6.4833183
869,"My medical history reads like an epic, and I take so many meds I actually have a personal pharmacist at my nearby pharmacy. Gotta please the good customers! I keep a list of my meds and my doctors -- all that info one is supposed to have available should there be an emergency, in one of these see-through envelopes and carry it with me.  Might be a life saver because the info an ER might need can actually be found quickly.",2,4.591259
870,"Toner can be expensive, and for me sometimes it is difficult to figure out exactly what toner you should get when you are searching for a brand that is not made by your copier's company.

V4INK offered me their replacement toner in exchange for an honest review, and I was impressed with the entire process: the customer service, the way the toner was protected so that it wasn't damaged during shipping and most importantly the way it works. It was easy to snap in and begin copying, and that is at the end of the day what you want: a product that does exactly what it's supposed to---and at a better price than some of the other brands.

I'll be telling people about V4Ink because the stand behind their products and aim to please",2,6.428771
871,"Bought this unit to speed up my conversion of 1800 slides for a customer.
This unit is better than an older version of another unit I bought and gave up on.
Two things I would suggest to the manufacturer.
1) No one needs a 52MB file unless you are printing 20x30 prints. Give an option to downsize the file so I don't fill up my media cards when I only need a 5mb file size for video or even normal sized prints.
2) Add a sharpness menu option. The photos are OK but could be a bit sharper.
  Trying to avoid having to resize them and sharpen with Photoshop.",6,6.2477136
